Sample	Run	Thread	Param	Value
NA12878_PolyA_Rep	STAR_Runs	32threads		System time (seconds)	 97.33

NA12878_PolyA_Rep	STAR_Runs	32threads		Percent of CPU this job got	 1817%

NA12878_PolyA_Rep	STAR_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 6:57.90

NA12878_PolyA_Rep	STAR_Runs	32threads		Average shared text size (kbytes)	 0

NA12878_PolyA_Rep	STAR_Runs	32threads		Average unshared data size (kbytes)	 0

NA12878_PolyA_Rep	STAR_Runs	32threads		Average stack size (kbytes)	 0

NA12878_PolyA_Rep	STAR_Runs	32threads		Average total size (kbytes)	 0

NA12878_PolyA_Rep	STAR_Runs	32threads		Maximum resident set size (kbytes)	 36892596

NA12878_PolyA_Rep	STAR_Runs	32threads		Average resident set size (kbytes)	 0

NA12878_PolyA_Rep	STAR_Runs	32threads		Major (requiring I/O) page faults	 0

NA12878_PolyA_Rep	STAR_Runs	32threads		Minor (reclaiming a frame) page faults	 24831181

NA12878_PolyA_Rep	STAR_Runs	32threads		Voluntary context switches	 719690

NA12878_PolyA_Rep	STAR_Runs	32threads		Involuntary context switches	 728568

NA12878_PolyA_Rep	STAR_Runs	32threads		Swaps	 0

NA12878_PolyA_Rep	STAR_Runs	32threads		File system inputs	 24

NA12878_PolyA_Rep	STAR_Runs	32threads		File system outputs	 173734576

NA12878_PolyA_Rep	STAR_Runs	32threads		Socket messages sent	 0

NA12878_PolyA_Rep	STAR_Runs	32threads		Socket messages received	 0

NA12878_PolyA_Rep	STAR_Runs	32threads		Signals delivered	 0

NA12878_PolyA_Rep	STAR_Runs	32threads		Page size (bytes)	 4096

NA12878_PolyA_Rep	STAR_Runs	32threads		Exit status	 0

NA12878_PolyA_Rep	STAR_Runs	8threads		User time (seconds)	 6946.17

NA12878_PolyA_Rep	STAR_Runs	8threads		System time (seconds)	 84.64

NA12878_PolyA_Rep	STAR_Runs	8threads		Percent of CPU this job got	 753%

NA12878_PolyA_Rep	STAR_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 15:33.02

NA12878_PolyA_Rep	STAR_Runs	8threads		Average shared text size (kbytes)	 0

NA12878_PolyA_Rep	STAR_Runs	8threads		Average unshared data size (kbytes)	 0

NA12878_PolyA_Rep	STAR_Runs	8threads		Average stack size (kbytes)	 0

NA12878_PolyA_Rep	STAR_Runs	8threads		Average total size (kbytes)	 0

NA12878_PolyA_Rep	STAR_Runs	8threads		Maximum resident set size (kbytes)	 31041328

NA12878_PolyA_Rep	STAR_Runs	8threads		Average resident set size (kbytes)	 0

NA12878_PolyA_Rep	STAR_Runs	8threads		Major (requiring I/O) page faults	 0

NA12878_PolyA_Rep	STAR_Runs	8threads		Minor (reclaiming a frame) page faults	 23014100

NA12878_PolyA_Rep	STAR_Runs	8threads		Voluntary context switches	 829512

NA12878_PolyA_Rep	STAR_Runs	8threads		Involuntary context switches	 660084

NA12878_PolyA_Rep	STAR_Runs	8threads		Swaps	 0

NA12878_PolyA_Rep	STAR_Runs	8threads		File system inputs	 56

NA12878_PolyA_Rep	STAR_Runs	8threads		File system outputs	 173715720

NA12878_PolyA_Rep	STAR_Runs	8threads		Socket messages sent	 0

NA12878_PolyA_Rep	STAR_Runs	8threads		Socket messages received	 0

NA12878_PolyA_Rep	STAR_Runs	8threads		Signals delivered	 0

NA12878_PolyA_Rep	STAR_Runs	8threads		Page size (bytes)	 4096

NA12878_PolyA_Rep	STAR_Runs	8threads		Exit status	 0

NA12878_Total_Rep	STAR_Runs	16threads		User time (seconds)	 5977.46

NA12878_Total_Rep	STAR_Runs	16threads		System time (seconds)	 89.33

NA12878_Total_Rep	STAR_Runs	16threads		Percent of CPU this job got	 1225%

NA12878_Total_Rep	STAR_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 8:14.91

NA12878_Total_Rep	STAR_Runs	16threads		Average shared text size (kbytes)	 0

NA12878_Total_Rep	STAR_Runs	16threads		Average unshared data size (kbytes)	 0

NA12878_Total_Rep	STAR_Runs	16threads		Average stack size (kbytes)	 0

NA12878_Total_Rep	STAR_Runs	16threads		Average total size (kbytes)	 0

NA12878_Total_Rep	STAR_Runs	16threads		Maximum resident set size (kbytes)	 32991468

NA12878_Total_Rep	STAR_Runs	16threads		Average resident set size (kbytes)	 0

NA12878_Total_Rep	STAR_Runs	16threads		Major (requiring I/O) page faults	 0

NA12878_Total_Rep	STAR_Runs	16threads		Minor (reclaiming a frame) page faults	 24229526

NA12878_Total_Rep	STAR_Runs	16threads		Voluntary context switches	 879401

NA12878_Total_Rep	STAR_Runs	16threads		Involuntary context switches	 584002

NA12878_Total_Rep	STAR_Runs	16threads		Swaps	 0

NA12878_Total_Rep	STAR_Runs	16threads		File system inputs	 8

NA12878_Total_Rep	STAR_Runs	16threads		File system outputs	 173571896

NA12878_Total_Rep	STAR_Runs	16threads		Socket messages sent	 0

NA12878_Total_Rep	STAR_Runs	16threads		Socket messages received	 0

NA12878_Total_Rep	STAR_Runs	16threads		Signals delivered	 0

NA12878_Total_Rep	STAR_Runs	16threads		Page size (bytes)	 4096

NA12878_Total_Rep	STAR_Runs	16threads		Exit status	 0

NA12878_Total_Rep	STAR_Runs	32threads		User time (seconds)	 6237.03

NA12878_Total_Rep	STAR_Runs	32threads		System time (seconds)	 98.10

NA12878_Total_Rep	STAR_Runs	32threads		Percent of CPU this job got	 1787%

NA12878_Total_Rep	STAR_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 5:54.36

NA12878_Total_Rep	STAR_Runs	32threads		Average shared text size (kbytes)	 0

NA12878_Total_Rep	STAR_Runs	32threads		Average unshared data size (kbytes)	 0

NA12878_Total_Rep	STAR_Runs	32threads		Average stack size (kbytes)	 0

NA12878_Total_Rep	STAR_Runs	32threads		Average total size (kbytes)	 0

NA12878_Total_Rep	STAR_Runs	32threads		Maximum resident set size (kbytes)	 36892564

NA12878_Total_Rep	STAR_Runs	32threads		Average resident set size (kbytes)	 0

NA12878_Total_Rep	STAR_Runs	32threads		Major (requiring I/O) page faults	 0

NA12878_Total_Rep	STAR_Runs	32threads		Minor (reclaiming a frame) page faults	 25440889

NA12878_Total_Rep	STAR_Runs	32threads		Voluntary context switches	 904817

NA12878_Total_Rep	STAR_Runs	32threads		Involuntary context switches	 605373

NA12878_Total_Rep	STAR_Runs	32threads		Swaps	 0

NA12878_Total_Rep	STAR_Runs	32threads		File system inputs	 8

NA12878_Total_Rep	STAR_Runs	32threads		File system outputs	 173580768

NA12878_Total_Rep	STAR_Runs	32threads		Socket messages sent	 0

NA12878_Total_Rep	STAR_Runs	32threads		Socket messages received	 0

NA12878_Total_Rep	STAR_Runs	32threads		Signals delivered	 0

NA12878_Total_Rep	STAR_Runs	32threads		Page size (bytes)	 4096

NA12878_Total_Rep	STAR_Runs	32threads		Exit status	 0

NA12878_Total_Rep	STAR_Runs	8threads		User time (seconds)	 5777.62

NA12878_Total_Rep	STAR_Runs	8threads		System time (seconds)	 84.01

NA12878_Total_Rep	STAR_Runs	8threads		Percent of CPU this job got	 667%

NA12878_Total_Rep	STAR_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 14:37.86

NA12878_Total_Rep	STAR_Runs	8threads		Average shared text size (kbytes)	 0

NA12878_Total_Rep	STAR_Runs	8threads		Average unshared data size (kbytes)	 0

NA12878_Total_Rep	STAR_Runs	8threads		Average stack size (kbytes)	 0

NA12878_Total_Rep	STAR_Runs	8threads		Average total size (kbytes)	 0

NA12878_Total_Rep	STAR_Runs	8threads		Maximum resident set size (kbytes)	 31041356

NA12878_Total_Rep	STAR_Runs	8threads		Average resident set size (kbytes)	 0

NA12878_Total_Rep	STAR_Runs	8threads		Major (requiring I/O) page faults	 0

NA12878_Total_Rep	STAR_Runs	8threads		Minor (reclaiming a frame) page faults	 23623825

NA12878_Total_Rep	STAR_Runs	8threads		Voluntary context switches	 889352

NA12878_Total_Rep	STAR_Runs	8threads		Involuntary context switches	 549513

NA12878_Total_Rep	STAR_Runs	8threads		Swaps	 0

NA12878_Total_Rep	STAR_Runs	8threads		File system inputs	 32

NA12878_Total_Rep	STAR_Runs	8threads		File system outputs	 173569976

NA12878_Total_Rep	STAR_Runs	8threads		Socket messages sent	 0

NA12878_Total_Rep	STAR_Runs	8threads		Socket messages received	 0

NA12878_Total_Rep	STAR_Runs	8threads		Signals delivered	 0

NA12878_Total_Rep	STAR_Runs	8threads		Page size (bytes)	 4096

NA12878_Total_Rep	STAR_Runs	8threads		Exit status	 0

NA19239	STAR_Runs	16threads		User time (seconds)	 2795.56

NA19239	STAR_Runs	16threads		System time (seconds)	 50.95

NA19239	STAR_Runs	16threads		Percent of CPU this job got	 1150%

NA19239	STAR_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 4:07.45

NA19239	STAR_Runs	16threads		Average shared text size (kbytes)	 0

NA19239	STAR_Runs	16threads		Average unshared data size (kbytes)	 0

NA19239	STAR_Runs	16threads		Average stack size (kbytes)	 0

NA19239	STAR_Runs	16threads		Average total size (kbytes)	 0

NA19239	STAR_Runs	16threads		Maximum resident set size (kbytes)	 32991472

NA19239	STAR_Runs	16threads		Average resident set size (kbytes)	 0

NA19239	STAR_Runs	16threads		Major (requiring I/O) page faults	 0

NA19239	STAR_Runs	16threads		Minor (reclaiming a frame) page faults	 17460570

NA19239	STAR_Runs	16threads		Voluntary context switches	 219071

NA19239	STAR_Runs	16threads		Involuntary context switches	 268019

NA19239	STAR_Runs	16threads		Swaps	 0

NA19239	STAR_Runs	16threads		File system inputs	 16

NA19239	STAR_Runs	16threads		File system outputs	 89767384

NA19239	STAR_Runs	16threads		Socket messages sent	 0

NA19239	STAR_Runs	16threads		Socket messages received	 0

NA19239	STAR_Runs	16threads		Signals delivered	 0

NA19239	STAR_Runs	16threads		Page size (bytes)	 4096

NA19239	STAR_Runs	16threads		Exit status	 0

NA19239	STAR_Runs	32threads		User time (seconds)	 2925.97

NA19239	STAR_Runs	32threads		System time (seconds)	 54.03

NA19239	STAR_Runs	32threads		Percent of CPU this job got	 1758%

NA19239	STAR_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 2:49.50

NA19239	STAR_Runs	32threads		Average shared text size (kbytes)	 0

NA19239	STAR_Runs	32threads		Average unshared data size (kbytes)	 0

NA19239	STAR_Runs	32threads		Average stack size (kbytes)	 0

NA19239	STAR_Runs	32threads		Average total size (kbytes)	 0

NA19239	STAR_Runs	32threads		Maximum resident set size (kbytes)	 36663112

NA19239	STAR_Runs	32threads		Average resident set size (kbytes)	 0

NA19239	STAR_Runs	32threads		Major (requiring I/O) page faults	 0

NA19239	STAR_Runs	32threads		Minor (reclaiming a frame) page faults	 18665411

NA19239	STAR_Runs	32threads		Voluntary context switches	 236587

NA19239	STAR_Runs	32threads		Involuntary context switches	 287773

NA19239	STAR_Runs	32threads		Swaps	 0

NA19239	STAR_Runs	32threads		File system inputs	 8

NA19239	STAR_Runs	32threads		File system outputs	 89770336

NA19239	STAR_Runs	32threads		Socket messages sent	 0

NA19239	STAR_Runs	32threads		Socket messages received	 0

NA19239	STAR_Runs	32threads		Signals delivered	 0

NA19239	STAR_Runs	32threads		Page size (bytes)	 4096

NA19239	STAR_Runs	32threads		Exit status	 0

NA19239	STAR_Runs	8threads		User time (seconds)	 2729.60

NA19239	STAR_Runs	8threads		System time (seconds)	 49.21

NA19239	STAR_Runs	8threads		Percent of CPU this job got	 712%

NA19239	STAR_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 6:30.12

NA19239	STAR_Runs	8threads		Average shared text size (kbytes)	 0

NA19239	STAR_Runs	8threads		Average unshared data size (kbytes)	 0

NA19239	STAR_Runs	8threads		Average stack size (kbytes)	 0

NA19239	STAR_Runs	8threads		Average total size (kbytes)	 0

NA19239	STAR_Runs	8threads		Maximum resident set size (kbytes)	 31041084

NA19239	STAR_Runs	8threads		Average resident set size (kbytes)	 0

NA19239	STAR_Runs	8threads		Major (requiring I/O) page faults	 0

NA19239	STAR_Runs	8threads		Minor (reclaiming a frame) page faults	 16861498

NA19239	STAR_Runs	8threads		Voluntary context switches	 111404

NA19239	STAR_Runs	8threads		Involuntary context switches	 262657

NA19239	STAR_Runs	8threads		Swaps	 0

NA19239	STAR_Runs	8threads		File system inputs	 16

NA19239	STAR_Runs	8threads		File system outputs	 89765416

NA19239	STAR_Runs	8threads		Socket messages sent	 0

NA19239	STAR_Runs	8threads		Socket messages received	 0

NA19239	STAR_Runs	8threads		Signals delivered	 0

NA19239	STAR_Runs	8threads		Page size (bytes)	 4096

NA19239	STAR_Runs	8threads		Exit status	 0

NA19240	STAR_Runs	16threads		User time (seconds)	 2346.57

NA19240	STAR_Runs	16threads		System time (seconds)	 42.18

NA19240	STAR_Runs	16threads		Percent of CPU this job got	 1205%

NA19240	STAR_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 3:18.20

NA19240	STAR_Runs	16threads		Average shared text size (kbytes)	 0

NA19240	STAR_Runs	16threads		Average unshared data size (kbytes)	 0

NA19240	STAR_Runs	16threads		Average stack size (kbytes)	 0

NA19240	STAR_Runs	16threads		Average total size (kbytes)	 0

NA19240	STAR_Runs	16threads		Maximum resident set size (kbytes)	 32991504

NA19240	STAR_Runs	16threads		Average resident set size (kbytes)	 0

NA19240	STAR_Runs	16threads		Major (requiring I/O) page faults	 0

NA19240	STAR_Runs	16threads		Minor (reclaiming a frame) page faults	 15729395

NA19240	STAR_Runs	16threads		Voluntary context switches	 210286

NA19240	STAR_Runs	16threads		Involuntary context switches	 230999

NA19240	STAR_Runs	16threads		Swaps	 0

NA19240	STAR_Runs	16threads		File system inputs	 8

NA19240	STAR_Runs	16threads		File system outputs	 72554016

NA19240	STAR_Runs	16threads		Socket messages sent	 0

NA19240	STAR_Runs	16threads		Socket messages received	 0

NA19240	STAR_Runs	16threads		Signals delivered	 0

NA19240	STAR_Runs	16threads		Page size (bytes)	 4096

NA19240	STAR_Runs	16threads		Exit status	 0

NA19240	STAR_Runs	32threads		User time (seconds)	 2445.94

NA19240	STAR_Runs	32threads		System time (seconds)	 47.39

NA19240	STAR_Runs	32threads		Percent of CPU this job got	 1557%

NA19240	STAR_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 2:40.08

NA19240	STAR_Runs	32threads		Average shared text size (kbytes)	 0

NA19240	STAR_Runs	32threads		Average unshared data size (kbytes)	 0

NA19240	STAR_Runs	32threads		Average stack size (kbytes)	 0

NA19240	STAR_Runs	32threads		Average total size (kbytes)	 0

NA19240	STAR_Runs	32threads		Maximum resident set size (kbytes)	 36544984

NA19240	STAR_Runs	32threads		Average resident set size (kbytes)	 0

NA19240	STAR_Runs	32threads		Major (requiring I/O) page faults	 0

NA19240	STAR_Runs	32threads		Minor (reclaiming a frame) page faults	 16873792

NA19240	STAR_Runs	32threads		Voluntary context switches	 152900

NA19240	STAR_Runs	32threads		Involuntary context switches	 242874

NA19240	STAR_Runs	32threads		Swaps	 0

NA19240	STAR_Runs	32threads		File system inputs	 8

NA19240	STAR_Runs	32threads		File system outputs	 72558360

NA19240	STAR_Runs	32threads		Socket messages sent	 0

NA19240	STAR_Runs	32threads		Socket messages received	 0

NA19240	STAR_Runs	32threads		Signals delivered	 0

NA19240	STAR_Runs	32threads		Page size (bytes)	 4096

NA19240	STAR_Runs	32threads		Exit status	 0

NA19240	STAR_Runs	8threads		User time (seconds)	 2276.79

NA19240	STAR_Runs	8threads		System time (seconds)	 43.18

NA19240	STAR_Runs	8threads		Percent of CPU this job got	 656%

NA19240	STAR_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 5:53.65

NA19240	STAR_Runs	8threads		Average shared text size (kbytes)	 0

NA19240	STAR_Runs	8threads		Average unshared data size (kbytes)	 0

NA19240	STAR_Runs	8threads		Average stack size (kbytes)	 0

NA19240	STAR_Runs	8threads		Average total size (kbytes)	 0

NA19240	STAR_Runs	8threads		Maximum resident set size (kbytes)	 31040828

NA19240	STAR_Runs	8threads		Average resident set size (kbytes)	 0

NA19240	STAR_Runs	8threads		Major (requiring I/O) page faults	 0

NA19240	STAR_Runs	8threads		Minor (reclaiming a frame) page faults	 15130308

NA19240	STAR_Runs	8threads		Voluntary context switches	 156061

NA19240	STAR_Runs	8threads		Involuntary context switches	 219269

NA19240	STAR_Runs	8threads		Swaps	 0

NA19240	STAR_Runs	8threads		File system inputs	 8

NA19240	STAR_Runs	8threads		File system outputs	 72551616

NA19240	STAR_Runs	8threads		Socket messages sent	 0

NA19240	STAR_Runs	8threads		Socket messages received	 0

NA19240	STAR_Runs	8threads		Signals delivered	 0

NA19240	STAR_Runs	8threads		Page size (bytes)	 4096

NA19240	STAR_Runs	8threads		Exit status	 0

HG00731	STAR_WASP_Runs	16threads		User time (seconds)	 2455.99

HG00731	STAR_WASP_Runs	16threads		System time (seconds)	 41.99

HG00731	STAR_WASP_Runs	16threads		Percent of CPU this job got	 1287%

HG00731	STAR_WASP_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 3:14.05

HG00731	STAR_WASP_Runs	16threads		Average shared text size (kbytes)	 0

HG00731	STAR_WASP_Runs	16threads		Average unshared data size (kbytes)	 0

HG00731	STAR_WASP_Runs	16threads		Average stack size (kbytes)	 0

HG00731	STAR_WASP_Runs	16threads		Average total size (kbytes)	 0

HG00731	STAR_WASP_Runs	16threads		Maximum resident set size (kbytes)	 33740836

HG00731	STAR_WASP_Runs	16threads		Average resident set size (kbytes)	 0

HG00731	STAR_WASP_Runs	16threads		Major (requiring I/O) page faults	 0

HG00731	STAR_WASP_Runs	16threads		Minor (reclaiming a frame) page faults	 15606539

HG00731	STAR_WASP_Runs	16threads		Voluntary context switches	 84362

HG00731	STAR_WASP_Runs	16threads		Involuntary context switches	 239111

HG00731	STAR_WASP_Runs	16threads		Swaps	 0

HG00731	STAR_WASP_Runs	16threads		File system inputs	 385717

HG00731	STAR_WASP_Runs	16threads		File system outputs	 69751736

HG00731	STAR_WASP_Runs	16threads		Socket messages sent	 0

HG00731	STAR_WASP_Runs	16threads		Socket messages received	 0

HG00731	STAR_WASP_Runs	16threads		Signals delivered	 0

HG00731	STAR_WASP_Runs	16threads		Page size (bytes)	 4096

HG00731	STAR_WASP_Runs	16threads		Exit status	 0

HG00731	STAR_WASP_Runs	32threads		User time (seconds)	 2580.42

HG00731	STAR_WASP_Runs	32threads		System time (seconds)	 45.79

HG00731	STAR_WASP_Runs	32threads		Percent of CPU this job got	 2019%

HG00731	STAR_WASP_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 2:10.01

HG00731	STAR_WASP_Runs	32threads		Average shared text size (kbytes)	 0

HG00731	STAR_WASP_Runs	32threads		Average unshared data size (kbytes)	 0

HG00731	STAR_WASP_Runs	32threads		Average stack size (kbytes)	 0

HG00731	STAR_WASP_Runs	32threads		Average total size (kbytes)	 0

HG00731	STAR_WASP_Runs	32threads		Maximum resident set size (kbytes)	 37982640

HG00731	STAR_WASP_Runs	32threads		Average resident set size (kbytes)	 0

HG00731	STAR_WASP_Runs	32threads		Major (requiring I/O) page faults	 0

HG00731	STAR_WASP_Runs	32threads		Minor (reclaiming a frame) page faults	 16896819

HG00731	STAR_WASP_Runs	32threads		Voluntary context switches	 86173

HG00731	STAR_WASP_Runs	32threads		Involuntary context switches	 254998

HG00731	STAR_WASP_Runs	32threads		Swaps	 0

HG00731	STAR_WASP_Runs	32threads		File system inputs	 305381

HG00731	STAR_WASP_Runs	32threads		File system outputs	 69754912

HG00731	STAR_WASP_Runs	32threads		Socket messages sent	 0

HG00731	STAR_WASP_Runs	32threads		Socket messages received	 0

HG00731	STAR_WASP_Runs	32threads		Signals delivered	 0

HG00731	STAR_WASP_Runs	32threads		Page size (bytes)	 4096

HG00731	STAR_WASP_Runs	32threads		Exit status	 0

HG00731	STAR_WASP_Runs	8threads		User time (seconds)	 2399.38

HG00731	STAR_WASP_Runs	8threads		System time (seconds)	 40.12

HG00731	STAR_WASP_Runs	8threads		Percent of CPU this job got	 735%
